query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
80,5153891257633335549,88403,uniform_random,Uniform constrained random,11,81283347,88283347,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006470103999163257,0.006470103999163257,,,128,19783.298694511486,1,0.0,,1.0,,128.0,,0.006133803999546217,0.0,,1.0,,128.0,,0.006133803999546217,0.0,,1.0,,128.0,,0.006133803999546217,0.0,,1.0,,128.0,,0.006133803999546217,
80,5153891257633335549,88403,genetic_cfe,Budget-matched genetic CFE,11,81283347,88283347,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0065415349999966566,0.0065415349999966566,,,128,19567.27281900432,1,0.0,,1.0,,128.0,,0.006208847999914724,0.0,,1.0,,128.0,,0.006208847999914724,0.0,,1.0,,128.0,,0.006208847999914724,0.0,,1.0,,128.0,,0.006208847999914724,
80,5153891257633335549,88403,dice_gradient_style,Custom DiCE-style gradient,11,81283347,88283347,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02150921400061634,0.02150921400061634,,,128,5950.9380489836685,1,0.0,,1.0,,128.0,,0.02150921400061634,0.0,,1.0,,128.0,,0.02150921400061634,0.0,,1.0,,128.0,,0.02150921400061634,0.0,,1.0,,128.0,,0.02150921400061634,
80,5153891257633335549,88403,wachter_style,Custom Wachter-style gradient,11,81283347,88283347,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019076589999713178,0.019076589999713178,,,128,6709.794570304468,1,0.0,,1.0,,128.0,,0.019076589999713178,0.0,,1.0,,128.0,,0.019076589999713178,0.0,,1.0,,128.0,,0.019076589999713178,0.0,,1.0,,128.0,,0.019076589999713178,
80,5153891257633335549,88403,uniform_random,Uniform constrained random,11,82564243,89564243,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012960924000253726,0.012960924000253726,,,256,19751.67819786525,2,0.0,,2.0,,256.0,,0.012548399000479549,0.0,,2.0,,256.0,,0.012548399000479549,0.0,,2.0,,256.0,,0.012548399000479549,0.0,,2.0,,256.0,,0.012548399000479549,
80,5153891257633335549,88403,genetic_cfe,Budget-matched genetic CFE,11,82564243,89564243,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012886855000033393,0.012886855000033393,,,256,19865.20372886454,2,0.0,,2.0,,256.0,,0.012511703999734891,0.0,,2.0,,256.0,,0.012511703999734891,0.0,,2.0,,256.0,,0.012511703999734891,0.0,,2.0,,256.0,,0.012511703999734891,
80,5153891257633335549,88403,dice_gradient_style,Custom DiCE-style gradient,11,82564243,89564243,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03747085399936623,0.03747085399936623,,,256,6831.976661229283,1,0.0,,1.0,,256.0,,0.03747085399936623,0.0,,1.0,,256.0,,0.03747085399936623,0.0,,1.0,,256.0,,0.03747085399936623,0.0,,1.0,,256.0,,0.03747085399936623,
80,5153891257633335549,88403,wachter_style,Custom Wachter-style gradient,11,82564243,89564243,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03259517100013909,0.03259517100013909,,,256,7853.924128789126,1,0.0,,1.0,,256.0,,0.03259517100013909,0.0,,1.0,,256.0,,0.03259517100013909,0.0,,1.0,,256.0,,0.03259517100013909,0.0,,1.0,,256.0,,0.03259517100013909,
80,5153891257633335549,88403,uniform_random,Uniform constrained random,11,85126035,92126035,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.025273182000091765,0.025273182000091765,,,512,20258.628296118033,4,0.0,,4.0,,512.0,,0.024923085000409628,0.0,,4.0,,512.0,,0.024923085000409628,0.0,,4.0,,512.0,,0.024923085000409628,0.0,,4.0,,512.0,,0.024923085000409628,
80,5153891257633335549,88403,genetic_cfe,Budget-matched genetic CFE,11,85126035,92126035,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02573012000084418,0.02573012000084418,,,512,19898.85783599928,4,0.0,,4.0,,512.0,,0.02538918500067666,0.0,,4.0,,512.0,,0.02538918500067666,0.0,,4.0,,512.0,,0.02538918500067666,0.0,,4.0,,512.0,,0.02538918500067666,
80,5153891257633335549,88403,dice_gradient_style,Custom DiCE-style gradient,11,85126035,92126035,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06842372600021918,0.06842372600021918,,,512,7482.784553392487,1,0.0,,1.0,,512.0,,0.06842372600021918,0.0,,1.0,,512.0,,0.06842372600021918,0.0,,1.0,,512.0,,0.06842372600021918,0.0,,1.0,,512.0,,0.06842372600021918,
80,5153891257633335549,88403,wachter_style,Custom Wachter-style gradient,11,85126035,92126035,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05913444699945103,0.05913444699945103,,,512,8658.236036345332,1,0.0,,1.0,,512.0,,0.05913444699945103,0.0,,1.0,,512.0,,0.05913444699945103,0.0,,1.0,,512.0,,0.05913444699945103,0.0,,1.0,,512.0,,0.05913444699945103,
80,5153891257633335549,88403,uniform_random,Uniform constrained random,11,90249619,97249619,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04975850499977241,0.04975850499977241,,,1024,20579.396426895935,8,0.0,,8.0,,1024.0,,0.04941381000026013,0.0,,8.0,,1024.0,,0.04941381000026013,0.0,,8.0,,1024.0,,0.04941381000026013,0.0,,8.0,,1024.0,,0.04941381000026013,
80,5153891257633335549,88403,genetic_cfe,Budget-matched genetic CFE,11,90249619,97249619,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04841478199978155,0.04841478199978155,,,1024,21150.56513121592,8,0.0,,8.0,,1024.0,,0.0480890589997216,0.0,,8.0,,1024.0,,0.0480890589997216,0.0,,8.0,,1024.0,,0.0480890589997216,0.0,,8.0,,1024.0,,0.0480890589997216,
80,5153891257633335549,88403,dice_gradient_style,Custom DiCE-style gradient,11,90249619,97249619,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.12627275599970744,0.12627275599970744,,,1024,8109.429400609364,1,0.0,,1.0,,1024.0,,0.12627275599970744,0.0,,1.0,,1024.0,,0.12627275599970744,0.0,,1.0,,1024.0,,0.12627275599970744,0.0,,1.0,,1024.0,,0.12627275599970744,
80,5153891257633335549,88403,wachter_style,Custom Wachter-style gradient,11,90249619,97249619,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7405189871788025,1.0486677885055542,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.10707173199989484,0.10707173199989484,,,1024,9563.682037019871,1,0.0,,1.0,,1024.0,,0.10707173199989484,0.0,,1.0,,1024.0,,0.10707173199989484,0.0,,1.0,,1024.0,,0.10707173199989484,0.0,,1.0,,1024.0,,0.10707173199989484,
81,1978567410659117475,90364,uniform_random,Uniform constrained random,11,82283350,89283350,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006348148999677505,0.006348148999677505,,,128,20163.357855416212,1,0.0,,1.0,,128.0,,0.006015973999637936,0.0,,1.0,,128.0,,0.006015973999637936,0.0,,1.0,,128.0,,0.006015973999637936,0.0,,1.0,,128.0,,0.006015973999637936,
81,1978567410659117475,90364,genetic_cfe,Budget-matched genetic CFE,11,82283350,89283350,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0061751189996357425,0.0061751189996357425,,,128,20728.345479261283,1,0.0,,1.0,,128.0,,0.0058524550004221965,0.0,,1.0,,128.0,,0.0058524550004221965,0.0,,1.0,,128.0,,0.0058524550004221965,0.0,,1.0,,128.0,,0.0058524550004221965,
81,1978567410659117475,90364,dice_gradient_style,Custom DiCE-style gradient,11,82283350,89283350,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01896121900063008,0.01896121900063008,,,128,6750.620832750604,1,0.0,,1.0,,128.0,,0.01896121900063008,0.0,,1.0,,128.0,,0.01896121900063008,0.0,,1.0,,128.0,,0.01896121900063008,0.0,,1.0,,128.0,,0.01896121900063008,
81,1978567410659117475,90364,wachter_style,Custom Wachter-style gradient,11,82283350,89283350,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.018370929999946384,0.018370929999946384,,,128,6967.529678702906,1,0.0,,1.0,,128.0,,0.018370929999946384,0.0,,1.0,,128.0,,0.018370929999946384,0.0,,1.0,,128.0,,0.018370929999946384,0.0,,1.0,,128.0,,0.018370929999946384,
81,1978567410659117475,90364,uniform_random,Uniform constrained random,11,83564246,90564246,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012570999999297783,0.012570999999297783,,,256,20364.330603317172,2,0.0,,2.0,,256.0,,0.012265087999367097,0.0,,2.0,,256.0,,0.012265087999367097,0.0,,2.0,,256.0,,0.012265087999367097,0.0,,2.0,,256.0,,0.012265087999367097,
81,1978567410659117475,90364,genetic_cfe,Budget-matched genetic CFE,11,83564246,90564246,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012061109000569559,0.012061109000569559,,,256,21225.24553819313,2,0.0,,2.0,,256.0,,0.01176545399994211,0.0,,2.0,,256.0,,0.01176545399994211,0.0,,2.0,,256.0,,0.01176545399994211,0.0,,2.0,,256.0,,0.01176545399994211,
81,1978567410659117475,90364,dice_gradient_style,Custom DiCE-style gradient,11,83564246,90564246,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.034801634999894304,0.034801634999894304,,,256,7355.976235046931,1,0.0,,1.0,,256.0,,0.034801634999894304,0.0,,1.0,,256.0,,0.034801634999894304,0.0,,1.0,,256.0,,0.034801634999894304,0.0,,1.0,,256.0,,0.034801634999894304,
81,1978567410659117475,90364,wachter_style,Custom Wachter-style gradient,11,83564246,90564246,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03114066499983892,0.03114066499983892,,,256,8220.762144974238,1,0.0,,1.0,,256.0,,0.03114066499983892,0.0,,1.0,,256.0,,0.03114066499983892,0.0,,1.0,,256.0,,0.03114066499983892,0.0,,1.0,,256.0,,0.03114066499983892,
81,1978567410659117475,90364,uniform_random,Uniform constrained random,11,86126038,93126038,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02500679599961586,0.02500679599961586,,,512,20474.434230113486,4,0.0,,4.0,,512.0,,0.02467611100018985,0.0,,4.0,,512.0,,0.02467611100018985,0.0,,4.0,,512.0,,0.02467611100018985,0.0,,4.0,,512.0,,0.02467611100018985,
81,1978567410659117475,90364,genetic_cfe,Budget-matched genetic CFE,11,86126038,93126038,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02382970500002557,0.02382970500002557,,,512,21485.788430845056,4,0.0,,4.0,,512.0,,0.02349906400013424,0.0,,4.0,,512.0,,0.02349906400013424,0.0,,4.0,,512.0,,0.02349906400013424,0.0,,4.0,,512.0,,0.02349906400013424,
81,1978567410659117475,90364,dice_gradient_style,Custom DiCE-style gradient,11,86126038,93126038,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06579298100041342,0.06579298100041342,,,512,7781.985132985276,1,0.0,,1.0,,512.0,,0.06579298100041342,0.0,,1.0,,512.0,,0.06579298100041342,0.0,,1.0,,512.0,,0.06579298100041342,0.0,,1.0,,512.0,,0.06579298100041342,
81,1978567410659117475,90364,wachter_style,Custom Wachter-style gradient,11,86126038,93126038,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06149217900019721,0.06149217900019721,,,512,8326.26210885059,1,0.0,,1.0,,512.0,,0.06149217900019721,0.0,,1.0,,512.0,,0.06149217900019721,0.0,,1.0,,512.0,,0.06149217900019721,0.0,,1.0,,512.0,,0.06149217900019721,
81,1978567410659117475,90364,uniform_random,Uniform constrained random,11,91249622,98249622,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04866234299970529,0.04866234299970529,,,1024,21042.965399471243,8,0.0,,8.0,,1024.0,,0.04832862599960208,0.0,,8.0,,1024.0,,0.04832862599960208,0.0,,8.0,,1024.0,,0.04832862599960208,0.0,,8.0,,1024.0,,0.04832862599960208,
81,1978567410659117475,90364,genetic_cfe,Budget-matched genetic CFE,11,91249622,98249622,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.050545206999231596,0.050545206999231596,,,1024,20259.092024602196,8,0.0,,8.0,,1024.0,,0.050178393999885884,0.0,,8.0,,1024.0,,0.050178393999885884,0.0,,8.0,,1024.0,,0.050178393999885884,0.0,,8.0,,1024.0,,0.050178393999885884,
81,1978567410659117475,90364,dice_gradient_style,Custom DiCE-style gradient,11,91249622,98249622,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.12745224299942493,0.12745224299942493,,,1024,8034.381944966009,1,0.0,,1.0,,1024.0,,0.12745224299942493,0.0,,1.0,,1024.0,,0.12745224299942493,0.0,,1.0,,1024.0,,0.12745224299942493,0.0,,1.0,,1024.0,,0.12745224299942493,
81,1978567410659117475,90364,wachter_style,Custom Wachter-style gradient,11,91249622,98249622,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7756414413452148,1.2404448986053467,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.10809650999999576,0.10809650999999576,,,1024,9473.016288870382,1,0.0,,1.0,,1024.0,,0.10809650999999576,0.0,,1.0,,1024.0,,0.10809650999999576,0.0,,1.0,,1024.0,,0.10809650999999576,0.0,,1.0,,1024.0,,0.10809650999999576,
82,10709149973450913502,93577,uniform_random,Uniform constrained random,11,83283353,90283353,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006090374000450538,0.006090374000450538,,,128,21016.77171065868,1,0.0,,1.0,,128.0,,0.005777911000222957,0.0,,1.0,,128.0,,0.005777911000222957,0.0,,1.0,,128.0,,0.005777911000222957,0.0,,1.0,,128.0,,0.005777911000222957,
82,10709149973450913502,93577,genetic_cfe,Budget-matched genetic CFE,11,83283353,90283353,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0062037040006543975,0.0062037040006543975,,,128,20632.83483327024,1,0.0,,1.0,,128.0,,0.00590645800002676,0.0,,1.0,,128.0,,0.00590645800002676,0.0,,1.0,,128.0,,0.00590645800002676,0.0,,1.0,,128.0,,0.00590645800002676,
82,10709149973450913502,93577,dice_gradient_style,Custom DiCE-style gradient,11,83283353,90283353,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019644650999907753,0.019644650999907753,,,128,6515.768592712645,1,0.0,,1.0,,128.0,,0.019644650999907753,0.0,,1.0,,128.0,,0.019644650999907753,0.0,,1.0,,128.0,,0.019644650999907753,0.0,,1.0,,128.0,,0.019644650999907753,
82,10709149973450913502,93577,wachter_style,Custom Wachter-style gradient,11,83283353,90283353,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.017753598999661335,0.017753598999661335,,,128,7209.8057414973555,1,0.0,,1.0,,128.0,,0.017753598999661335,0.0,,1.0,,128.0,,0.017753598999661335,0.0,,1.0,,128.0,,0.017753598999661335,0.0,,1.0,,128.0,,0.017753598999661335,
82,10709149973450913502,93577,uniform_random,Uniform constrained random,11,84564249,91564249,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.014380883999365324,0.014380883999365324,,,256,17801.409149207942,2,0.0,,2.0,,256.0,,0.014044718999684846,0.0,,2.0,,256.0,,0.014044718999684846,0.0,,2.0,,256.0,,0.014044718999684846,0.0,,2.0,,256.0,,0.014044718999684846,
82,10709149973450913502,93577,genetic_cfe,Budget-matched genetic CFE,11,84564249,91564249,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012337191999904462,0.012337191999904462,,,256,20750.264728147413,2,0.0,,2.0,,256.0,,0.012035214999741584,0.0,,2.0,,256.0,,0.012035214999741584,0.0,,2.0,,256.0,,0.012035214999741584,0.0,,2.0,,256.0,,0.012035214999741584,
82,10709149973450913502,93577,dice_gradient_style,Custom DiCE-style gradient,11,84564249,91564249,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.035167325999282184,0.035167325999282184,,,256,7279.484371522171,1,0.0,,1.0,,256.0,,0.035167325999282184,0.0,,1.0,,256.0,,0.035167325999282184,0.0,,1.0,,256.0,,0.035167325999282184,0.0,,1.0,,256.0,,0.035167325999282184,
82,10709149973450913502,93577,wachter_style,Custom Wachter-style gradient,11,84564249,91564249,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.031268134999663744,0.031268134999663744,,,256,8187.248775878478,1,0.0,,1.0,,256.0,,0.031268134999663744,0.0,,1.0,,256.0,,0.031268134999663744,0.0,,1.0,,256.0,,0.031268134999663744,0.0,,1.0,,256.0,,0.031268134999663744,
82,10709149973450913502,93577,uniform_random,Uniform constrained random,11,87126041,94126041,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02423754400024336,0.02423754400024336,,,512,21124.25252306336,4,0.0,,4.0,,512.0,,0.023922223999761627,0.0,,4.0,,512.0,,0.023922223999761627,0.0,,4.0,,512.0,,0.023922223999761627,0.0,,4.0,,512.0,,0.023922223999761627,
82,10709149973450913502,93577,genetic_cfe,Budget-matched genetic CFE,11,87126041,94126041,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.024780644999736978,0.024780644999736978,,,512,20661.286258103224,4,0.0,,4.0,,512.0,,0.024455121999380935,0.0,,4.0,,512.0,,0.024455121999380935,0.0,,4.0,,512.0,,0.024455121999380935,0.0,,4.0,,512.0,,0.024455121999380935,
82,10709149973450913502,93577,dice_gradient_style,Custom DiCE-style gradient,11,87126041,94126041,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,3,3,1.0,1.0,0.3,0.3,1.0,0.0,0.10566839575767517,0.4444444444444445,0.04445704445242882,0.33237051727414646,0.33237051727414646,0.3333333333333333,0.8000000000000002,1.0,1.0,67,1.0,0.3602200746536255,0.2471163272857666,1.0,1.0,0.3,0.0,1.0,0.06545039499997074,0.06545039499997074,,0.02181679833332358,512,7822.71825861752,1,1.0,1.0,1.0,512.0,512.0,0.06545039499997074,0.06545039499997074,1.0,1.0,1.0,512.0,512.0,0.06545039499997074,0.06545039499997074,0.0,,1.0,,512.0,,0.06545039499997074,0.0,,1.0,,512.0,,0.06545039499997074,0.4444444444444445
82,10709149973450913502,93577,wachter_style,Custom Wachter-style gradient,11,87126041,94126041,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.08734790980815887,0.5,0.02270733192563057,0.3186552387021833,0.3186552387021833,0.5,0.8,0.8076923076923077,0.8076923076923077,65,1.0,0.35450905561447144,0.2465749979019165,1.0,1.0,0.2,0.0,1.0,0.05887845399956859,0.05887845399956859,,0.029439226999784296,512,8695.880499915156,1,1.0,1.0,1.0,512.0,512.0,0.05887845399956859,0.05887845399956859,0.0,,1.0,,512.0,,0.05887845399956859,0.0,,1.0,,512.0,,0.05887845399956859,0.0,,1.0,,512.0,,0.05887845399956859,0.5
82,10709149973450913502,93577,uniform_random,Uniform constrained random,11,92249625,99249625,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.089248888194561,0.5,0.0480629988014698,0.3036258494541846,0.3036258494541846,1.0,0.8,0.9615384615384616,0.9615384615384616,65,1.0,0.2331463247537613,0.2065604031085968,1.0,1.0,0.2,0.0,0.9910714285714286,0.048237957000310416,0.048237957000310416,,0.024118978500155208,1024,21228.096372186956,8,1.0,4.0,4.0,512.0,512.0,0.024171312999897054,0.024171312999897054,0.0,,8.0,,1024.0,,0.04786361000060424,0.0,,8.0,,1024.0,,0.04786361000060424,0.0,,8.0,,1024.0,,0.04786361000060424,0.5
82,10709149973450913502,93577,genetic_cfe,Budget-matched genetic CFE,11,92249625,99249625,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7650271058082581,1.18044114112854,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.07700656354427338,0.5555555555555556,0.020075136795639992,0.4348557147264266,0.4348557147264266,0.5,1.0,0.8076923076923077,0.8076923076923077,65,1.0,0.16583427786827087,0.11311611533164978,1.0,1.0,0.2,0.0,1.0,0.050082376999853295,0.050082376999853295,,0.025041188499926648,1024,20446.313880089987,8,1.0,6.0,6.0,768.0,768.0,0.036952966999706405,0.036952966999706405,0.0,,8.0,,1024.0,,0.049678883000524365,0.0,,8.0,,1024.0,,0.049678883000524365,0.0,,8.0,,1024.0,,0.049678883000524365,0.5555555555555556
