round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
6,64,384,64,42,156,0.24842635699951643,1.4665402880000329,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,13.0,19.0,5.0
7,64,448,64,46,186,0.25556998000047315,1.722110268000506,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,11.0,21.0,3.0
8,64,512,64,41,214,0.25099144100022386,1.97310170900073,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,11.0,21.0,2.0
1,64,64,64,40,8,0.23924410299969168,0.23924410299969168,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,17.0
2,64,128,64,51,27,0.23939412900017487,0.47863823199986655,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,23.0
3,64,192,64,51,46,0.23993524900015473,0.7185734810000213,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,20.0
4,64,256,64,46,65,0.24451632700038317,0.9630898080004044,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,20.0
5,64,320,64,43,86,0.2483466559997396,1.211436464000144,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,24.0,8.0,12.0
6,64,384,64,41,107,0.2436011480003799,1.455037612000524,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,10.0
7,64,448,64,41,128,0.24792585899922415,1.702963470999748,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,24.0,8.0,9.0
8,64,512,64,40,149,0.2508320150000145,1.9537954859997626,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,24.0,8.0,9.0
1,64,64,64,61,27,0.24066524899990327,0.24066524899990327,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,24.0
2,64,128,64,62,57,0.24517969400039874,0.485844943000302,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,24.0
3,64,192,64,62,82,0.24789745199996105,0.7337423950002631,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,26.0
4,64,256,64,61,108,0.2516395550001107,0.9853819500003738,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,24.0
5,64,320,64,60,137,0.25395520699930785,1.2393371569996816,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,19.0
6,64,384,64,57,165,0.2524891030006984,1.49182626000038,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,15.0
7,64,448,64,53,196,0.2548608309998599,1.7466870910002399,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,13.0
8,64,512,64,54,225,0.25994652299959853,2.0066336139998384,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,11.0
1,64,64,64,64,7,0.045738415000414534,0.045738415000414534,,,35,countergan_one_shot,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,,,,
1,64,64,64,64,7,0.044403523999790195,0.044403523999790195,,,35,proposed_countergan,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,,,,
1,64,64,64,13,5,0.23407907500040892,0.23407907500040892,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,32.0,13.0,19.0,5.0
1,64,64,64,24,7,0.23369161800019356,0.23369161800019356,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,32.0,16.0,16.0,3.0
1,64,64,64,25,10,0.24348078799994255,0.24348078799994255,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,32.0,22.0,10.0,11.0
1,64,64,64,35,13,0.2386014220001016,0.2386014220001016,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,32.0,26.0,6.0,19.0
1,64,64,64,58,25,0.23842204400079936,0.23842204400079936,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,35642764,42642764,11.0,64,disease_to_no_disease,,,,,32.0,23.0,9.0,22.0
1,128,128,128,128,10,0.05055908400026965,0.05055908400026965,,,35,countergan_one_shot,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,,,,
1,64,64,64,64,5,0.04632025699993392,0.04632025699993392,,,35,proposed_countergan,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,,,,
2,64,128,64,55,10,0.04269304199988255,0.08901329899981647,,,35,proposed_countergan,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,,,,
1,64,64,64,15,5,0.2417885329996352,0.2417885329996352,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,12.0,20.0,7.0
2,64,128,64,25,18,0.2424332440004946,0.4842217770001298,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,20.0,12.0,10.0
1,64,64,64,27,9,0.23832981899977312,0.23832981899977312,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,23.0,9.0,14.0
2,64,128,64,33,31,0.2387163679995865,0.47704618699935963,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,12.0,20.0,6.0
1,64,64,64,27,10,0.24357054699976288,0.24357054699976288,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,22.0,10.0,15.0
2,64,128,64,33,29,0.24587761699967814,0.489448163999441,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,17.0,15.0,11.0
1,64,64,64,37,10,0.2410310830000526,0.2410310830000526,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,27.0,5.0,20.0
2,64,128,64,46,28,0.2502977780004585,0.4913288610005111,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,30.0,2.0,24.0
1,64,64,64,62,30,0.24163150300046254,0.24163150300046254,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,28.0,4.0,26.0
2,64,128,64,61,59,0.26374817099986103,0.5053796740003236,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,36283212,43283212,11.0,128,disease_to_no_disease,,,,,32.0,25.0,7.0,23.0
1,256,256,256,256,10,0.04888942399975349,0.04888942399975349,,,35,countergan_one_shot,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,,,,
1,64,64,64,64,8,0.04289010199954646,0.04289010199954646,,,35,proposed_countergan,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,,,,
2,64,128,64,51,10,0.04136872300023242,0.08425882499977888,,,35,proposed_countergan,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,,,,
1,64,64,64,15,4,0.23851621799985878,0.23851621799985878,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,13.0,19.0,9.0
2,64,128,64,30,19,0.2415025060008702,0.480018724000729,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,18.0,14.0,11.0
3,64,192,64,38,41,0.256670359999589,0.736689084000318,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,16.0,16.0,14.0
4,64,256,64,38,65,0.2597471700000824,0.9964362540004004,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,17.0,15.0,13.0
1,64,64,64,15,6,0.24542101600036403,0.24542101600036403,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,19.0,13.0,7.0
2,64,128,64,31,21,0.25428806399941095,0.499709079999775,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,22.0,10.0,14.0
3,64,192,64,43,45,0.27898717200059764,0.7786962520003726,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,16.0,16.0,15.0
4,64,256,64,44,71,0.25263065899980575,1.0313269110001784,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,17.0,15.0,14.0
1,64,64,64,27,10,0.24110250000012456,0.24110250000012456,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,22.0,10.0,16.0
2,64,128,64,33,28,0.24770179300048767,0.48880429300061223,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,20.0,12.0,14.0
3,64,192,64,42,53,0.24765298100010114,0.7364572740007134,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,17.0,15.0,12.0
4,64,256,64,40,81,0.24954315099967062,0.986000425000384,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,16.0,16.0,10.0
1,64,64,64,28,9,0.23887984400062123,0.23887984400062123,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,28.0,4.0,17.0
2,64,128,64,39,22,0.24602306999986467,0.4849029140004859,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,29.0,3.0,21.0
3,64,192,64,46,40,0.24741411400009383,0.7323170280005797,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,22.0
4,64,256,64,44,60,0.24616951799998787,0.9784865460005676,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,19.0
1,64,64,64,58,26,0.2430106319998231,0.2430106319998231,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,25.0,7.0,23.0
2,64,128,64,59,53,0.24039127700052632,0.4834019090003494,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,26.0,6.0,23.0
3,64,192,64,57,81,0.2492426089993387,0.7326445179996881,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,26.0,6.0,21.0
4,64,256,64,57,110,0.2565639550002743,0.9892084729999624,True,all scored base+prune/fill candidates,35,proposed_dp_eps2_sparse_diverse,11,37564108,44564108,11.0,256,disease_to_no_disease,,,,,32.0,23.0,9.0,16.0
1,512,512,512,512,10,0.05709081300028629,0.05709081300028629,,,35,countergan_one_shot,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,64,9,0.042640248999305186,0.042640248999305186,,,35,proposed_countergan,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,,,,
2,64,128,64,54,10,0.043185420000554586,0.08582566899985977,,,35,proposed_countergan,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,16,6,0.24692822199995135,0.24692822199995135,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,13.0,19.0,8.0
2,64,128,64,27,17,0.2590271449998909,0.5059553669998422,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,14.0
3,64,192,64,39,33,0.25577785699988453,0.7617332239997268,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,19.0
4,64,256,64,38,54,0.245102969999607,1.0068361939993338,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,15.0
5,64,320,64,36,74,0.24847603099988191,1.2553122249992157,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,14.0
6,64,384,64,32,95,0.24351699500039103,1.4988292199996067,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,10.0
7,64,448,64,31,118,0.24808744999972987,1.7469166699993366,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,20.0,12.0,7.0
8,64,512,64,33,140,0.24717869500000234,1.994095364999339,True,all scored base+prune/fill candidates,35,countergan_sparse_diverse_no_dp,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,7.0
1,64,64,64,28,7,0.23776442599955772,0.23776442599955772,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,15.0
2,64,128,64,37,26,0.24801763400046184,0.48578206000001956,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,13.0
3,64,192,64,46,50,0.25437846000022546,0.740160520000245,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,20.0,12.0,18.0
4,64,256,64,44,73,0.2561040739992677,0.9962645939995127,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,17.0,15.0,14.0
5,64,320,64,42,97,0.2953862720005418,1.2916508660000545,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,15.0
6,64,384,64,43,120,0.2950903920000201,1.5867412580000746,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,14.0
7,64,448,64,36,143,0.248691325999971,1.8354325840000456,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,11.0
8,64,512,64,36,166,0.25629101100003027,2.091723595000076,True,all scored base+prune/fill candidates,35,proposed_dp_eps16_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,18.0,14.0,8.0
1,64,64,64,21,10,0.23525669500031654,0.23525669500031654,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,11.0
2,64,128,64,25,24,0.24181162499917264,0.4770683199994892,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,10.0
3,64,192,64,46,48,0.24768566000057035,0.7247539800000595,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,17.0,15.0,12.0
4,64,256,64,41,70,0.24936900099964987,0.9741229809997094,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,15.0
5,64,320,64,38,93,0.24172352100049466,1.215846502000204,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,20.0,12.0,11.0
6,64,384,64,39,118,0.25334460500016576,1.4691911070003698,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,20.0,12.0,11.0
7,64,448,64,37,140,0.2536360549993333,1.722827161999703,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,13.0
8,64,512,64,36,163,0.2721575000005032,1.9949846620002063,True,all scored base+prune/fill candidates,35,proposed_dp_eps8_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,13.0
1,64,64,64,40,12,0.2583649640000658,0.2583649640000658,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,17.0
2,64,128,64,38,25,0.25749797699972987,0.5158629409997957,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,29.0,3.0,21.0
3,64,192,64,41,41,0.2511231480002607,0.7669860890000564,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,22.0
4,64,256,64,38,63,0.2500714789994163,1.0170575679994727,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,14.0
5,64,320,64,42,82,0.25473848799992993,1.2717960559994026,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,14.0
6,64,384,64,42,103,0.2501095470006476,1.5219056030000502,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,12.0
7,64,448,64,38,125,0.2515546839995295,1.7734602869995797,True,all scored base+prune/fill candidates,35,proposed_dp_eps4_sparse_diverse,11,40125900,47125900,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,10.0
