round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
4,64,256,64,52,114,0.0476896130003297,0.17999016000067058,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
5,64,320,64,59,170,0.05231691100016178,0.23230707100083237,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
6,64,384,64,56,224,0.05434327099919756,0.2866503420000299,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
7,64,448,64,57,279,0.05533604200081754,0.34198638400084747,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
8,64,512,64,55,334,0.05497006899986445,0.3969564530007119,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10773578299995279,0.10773578299995279,True,final restart pool only,94,dice_gradient_style,11,99126077,106126077,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09643082999991748,0.09643082999991748,True,final restart pool only,94,wachter_style,11,99126077,106126077,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.04271657099980075,0.04271657099980075,False,all independently sampled candidates,95,uniform_random,11,95642944,102642944,,64,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04519222099952458,0.04519222099952458,True,all genetic population candidates,95,genetic_cfe,11,95642944,102642944,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.05089043000043603,0.05089043000043603,True,final restart pool only,95,dice_gradient_style,11,95642944,102642944,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04818269599945779,0.04818269599945779,True,final restart pool only,95,wachter_style,11,95642944,102642944,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,7,7,0.04238086100031069,0.04238086100031069,False,all independently sampled candidates,95,uniform_random,11,96283392,103283392,,128,disease_to_no_disease,,,,
2,64,128,64,10,17,0.04226573100004316,0.08464659200035385,False,all independently sampled candidates,95,uniform_random,11,96283392,103283392,,128,disease_to_no_disease,,,,
1,64,64,64,7,7,0.04142428000068321,0.04142428000068321,True,all genetic population candidates,95,genetic_cfe,11,96283392,103283392,,128,disease_to_no_disease,,,,
2,64,128,64,20,27,0.044155949000014516,0.08558022900069773,True,all genetic population candidates,95,genetic_cfe,11,96283392,103283392,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.05927774599967961,0.05927774599967961,True,final restart pool only,95,dice_gradient_style,11,96283392,103283392,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.05574570299995685,0.05574570299995685,True,final restart pool only,95,wachter_style,11,96283392,103283392,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,6,6,0.04383440200035693,0.04383440200035693,False,all independently sampled candidates,95,uniform_random,11,97564288,104564288,,256,disease_to_no_disease,,,,
2,64,128,64,12,18,0.044414162000066426,0.08824856400042336,False,all independently sampled candidates,95,uniform_random,11,97564288,104564288,,256,disease_to_no_disease,,,,
3,64,192,64,22,40,0.044460628999331675,0.13270919299975503,False,all independently sampled candidates,95,uniform_random,11,97564288,104564288,,256,disease_to_no_disease,,,,
4,64,256,64,25,65,0.04481340199981787,0.1775225949995729,False,all independently sampled candidates,95,uniform_random,11,97564288,104564288,,256,disease_to_no_disease,,,,
1,64,64,64,6,6,0.04451902599976165,0.04451902599976165,True,all genetic population candidates,95,genetic_cfe,11,97564288,104564288,,256,disease_to_no_disease,,,,
2,64,128,64,16,22,0.04354149899972981,0.08806052499949146,True,all genetic population candidates,95,genetic_cfe,11,97564288,104564288,,256,disease_to_no_disease,,,,
3,64,192,64,43,63,0.04691595399981452,0.13497647899930598,True,all genetic population candidates,95,genetic_cfe,11,97564288,104564288,,256,disease_to_no_disease,,,,
4,64,256,64,53,112,0.048640513000464125,0.1836169919997701,True,all genetic population candidates,95,genetic_cfe,11,97564288,104564288,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.08105191699996794,0.08105191699996794,True,final restart pool only,95,dice_gradient_style,11,97564288,104564288,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0684146290004719,0.0684146290004719,True,final restart pool only,95,wachter_style,11,97564288,104564288,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,7,7,0.0417732360001537,0.0417732360001537,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
2,64,128,64,14,21,0.046082334999482555,0.08785557099963626,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
3,64,192,64,18,39,0.046216342000661825,0.13407191300029808,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
4,64,256,64,20,59,0.0429790789994513,0.17705099199974939,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
5,64,320,64,23,82,0.04610267099997145,0.22315366299972084,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
6,64,384,64,21,103,0.04432551100035198,0.2674791740000728,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
7,64,448,64,28,131,0.04491228599999886,0.3123914600000717,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
8,64,512,64,27,158,0.04417185700003756,0.35656331700010924,False,all independently sampled candidates,95,uniform_random,11,100126080,107126080,,512,disease_to_no_disease,,,,
1,64,64,64,7,7,0.0456622330002574,0.0456622330002574,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
2,64,128,64,23,29,0.04415976200016303,0.08982199500042043,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
3,64,192,64,43,72,0.044401070999811054,0.13422306600023148,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
4,64,256,64,54,124,0.04826895600035641,0.1824920220005879,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
5,64,320,64,54,176,0.05018709599971771,0.2326791180003056,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
6,64,384,64,48,221,0.051239573000202654,0.28391869100050826,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
7,64,448,64,54,273,0.055487759999778064,0.3394064510002863,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
8,64,512,64,54,327,0.057736181000109354,0.3971426320003957,True,all genetic population candidates,95,genetic_cfe,11,100126080,107126080,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.1099257050000233,0.1099257050000233,True,final restart pool only,95,dice_gradient_style,11,100126080,107126080,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09575597699949867,0.09575597699949867,True,final restart pool only,95,wachter_style,11,100126080,107126080,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,12,12,0.04258419799953117,0.04258419799953117,False,all independently sampled candidates,96,uniform_random,11,96642947,103642947,,64,disease_to_no_disease,,,,
1,64,64,64,12,12,0.04209888900004444,0.04209888900004444,True,all genetic population candidates,96,genetic_cfe,11,96642947,103642947,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.04914496899982623,0.04914496899982623,True,final restart pool only,96,dice_gradient_style,11,96642947,103642947,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.046552439000151935,0.046552439000151935,True,final restart pool only,96,wachter_style,11,96642947,103642947,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,10,10,0.0426312820000021,0.0426312820000021,False,all independently sampled candidates,96,uniform_random,11,97283395,104283395,,128,disease_to_no_disease,,,,
2,64,128,64,19,29,0.04255455700058519,0.0851858390005873,False,all independently sampled candidates,96,uniform_random,11,97283395,104283395,,128,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04312343700075871,0.04312343700075871,True,all genetic population candidates,96,genetic_cfe,11,97283395,104283395,,128,disease_to_no_disease,,,,
2,64,128,64,30,39,0.0437321619992872,0.08685559900004591,True,all genetic population candidates,96,genetic_cfe,11,97283395,104283395,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.05972720800036768,0.05972720800036768,True,final restart pool only,96,dice_gradient_style,11,97283395,104283395,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.05482601899984729,0.05482601899984729,True,final restart pool only,96,wachter_style,11,97283395,104283395,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,11,11,0.0433901460000925,0.0433901460000925,False,all independently sampled candidates,96,uniform_random,11,98564291,105564291,,256,disease_to_no_disease,,,,
2,64,128,64,14,25,0.04170235799938382,0.08509250399947632,False,all independently sampled candidates,96,uniform_random,11,98564291,105564291,,256,disease_to_no_disease,,,,
3,64,192,64,21,46,0.04202221300056408,0.1271147170000404,False,all independently sampled candidates,96,uniform_random,11,98564291,105564291,,256,disease_to_no_disease,,,,
4,64,256,64,26,72,0.04382476399950974,0.17093948099955014,False,all independently sampled candidates,96,uniform_random,11,98564291,105564291,,256,disease_to_no_disease,,,,
1,64,64,64,11,11,0.04263697599981242,0.04263697599981242,True,all genetic population candidates,96,genetic_cfe,11,98564291,105564291,,256,disease_to_no_disease,,,,
2,64,128,64,34,45,0.044342243999381026,0.08697921999919345,True,all genetic population candidates,96,genetic_cfe,11,98564291,105564291,,256,disease_to_no_disease,,,,
3,64,192,64,53,92,0.04609817400069005,0.1330773939998835,True,all genetic population candidates,96,genetic_cfe,11,98564291,105564291,,256,disease_to_no_disease,,,,
4,64,256,64,49,139,0.04809720699995523,0.18117460099983873,True,all genetic population candidates,96,genetic_cfe,11,98564291,105564291,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07497120199968776,0.07497120199968776,True,final restart pool only,96,dice_gradient_style,11,98564291,105564291,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0681684099999984,0.0681684099999984,True,final restart pool only,96,wachter_style,11,98564291,105564291,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,9,9,0.04356540099979611,0.04356540099979611,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
2,64,128,64,11,20,0.043331394999768236,0.08689679599956435,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
3,64,192,64,15,35,0.04383455200058961,0.13073134800015396,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
4,64,256,64,16,51,0.04328466999959346,0.17401601799974742,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
5,64,320,64,21,72,0.045398145000035584,0.219414162999783,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
6,64,384,64,25,97,0.04477072400004545,0.26418488699982845,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
7,64,448,63,27,124,0.04475365700000111,0.30893854399982956,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
8,64,512,64,26,150,0.0456234149996817,0.35456195899951126,False,all independently sampled candidates,96,uniform_random,11,101126083,108126083,,512,disease_to_no_disease,,,,
1,64,64,64,9,9,0.04233242999998765,0.04233242999998765,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
2,64,128,64,29,38,0.04283753299932869,0.08516996299931634,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
3,64,192,64,36,71,0.04324880700005451,0.12841876999937085,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
4,64,256,64,56,122,0.04685425000025134,0.1752730199996222,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
5,64,320,64,49,168,0.049090169000010064,0.22436318899963226,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
6,64,384,64,56,221,0.05101997800011304,0.2753831669997453,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
7,64,448,64,55,274,0.052170941999975184,0.3275541089997205,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
8,64,512,64,57,325,0.054872142000021995,0.3824262509997425,True,all genetic population candidates,96,genetic_cfe,11,101126083,108126083,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10649980600010167,0.10649980600010167,True,final restart pool only,96,dice_gradient_style,11,101126083,108126083,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.0979581909996341,0.0979581909996341,True,final restart pool only,96,wachter_style,11,101126083,108126083,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,9,9,0.04305111699977715,0.04305111699977715,False,all independently sampled candidates,97,uniform_random,11,97642950,104642950,,64,disease_to_no_disease,,,,
1,64,64,64,9,9,0.04497800199987978,0.04497800199987978,True,all genetic population candidates,97,genetic_cfe,11,97642950,104642950,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.04895020999992994,0.04895020999992994,True,final restart pool only,97,dice_gradient_style,11,97642950,104642950,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.05617741300011403,0.05617741300011403,True,final restart pool only,97,wachter_style,11,97642950,104642950,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,10,10,0.04265626100004738,0.04265626100004738,False,all independently sampled candidates,97,uniform_random,11,98283398,105283398,,128,disease_to_no_disease,,,,
2,64,128,64,18,28,0.04155706799974723,0.08421332899979461,False,all independently sampled candidates,97,uniform_random,11,98283398,105283398,,128,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04126400999939506,0.04126400999939506,True,all genetic population candidates,97,genetic_cfe,11,98283398,105283398,,128,disease_to_no_disease,,,,
2,64,128,64,38,48,0.044237895000151184,0.08550190499954624,True,all genetic population candidates,97,genetic_cfe,11,98283398,105283398,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.0570878789994822,0.0570878789994822,True,final restart pool only,97,dice_gradient_style,11,98283398,105283398,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
