query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
145,13,12967,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0799650028347969,0.6611111111111112,0.04100034385919571,0.47943911826823743,0.47943911826823743,0.0,0.9400000000000001,0.7575757575757576,0.7575757575757576,81,1.0,3.0701920986175537,0.810640811920166,1.0,1.0,1.0,1.0,0.9564880952380953,0.23839280200081703,0.23839280200081703,0.23839280200081703,0.023839280200081702,64,268.46448157348584,1,1.0,1.0,1.0,64.0,64.0,0.23835977099952288,0.23835977099952288,1.0,1.0,1.0,64.0,64.0,0.23835977099952288,0.23835977099952288,1.0,1.0,1.0,64.0,64.0,0.23835977099952288,0.23835977099952288,1.0,1.0,1.0,64.0,64.0,0.23835977099952288,0.23835977099952288,0.6611111111111112
145,13,12967,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07602944225072861,0.65,0.06102520972490311,0.4331159555118044,0.4331159555118044,0.0,0.82,0.7272727272727273,0.7272727272727273,81,1.0,1.8381239175796509,0.6983809471130371,0.9125,0.5,0.5,0.0,0.9550195147989265,0.2429894279994187,0.2429894279994187,0.2429894279994187,0.02429894279994187,64,263.38594451176334,1,1.0,1.0,1.0,64.0,64.0,0.24295511099990108,0.24295511099990108,1.0,1.0,1.0,64.0,64.0,0.24295511099990108,0.24295511099990108,1.0,1.0,1.0,64.0,64.0,0.24295511099990108,0.24295511099990108,1.0,1.0,1.0,64.0,64.0,0.24295511099990108,0.24295511099990108,0.65
145,13,12967,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10274744033813477,0.5944444444444444,0.05466262996196747,0.44563514508857,0.44563514508857,0.0,0.8400000000000001,0.7575757575757576,0.7575757575757576,81,1.0,2.28342342376709,0.39473867416381836,0.95,0.7,0.7,0.0,0.9635479795831963,0.23988913700122794,0.23988913700122794,0.23988913700122794,0.023988913700122794,64,266.7899047036565,1,1.0,1.0,1.0,64.0,64.0,0.2398512710005889,0.2398512710005889,1.0,1.0,1.0,64.0,64.0,0.2398512710005889,0.2398512710005889,1.0,1.0,1.0,64.0,64.0,0.2398512710005889,0.2398512710005889,1.0,1.0,1.0,64.0,64.0,0.2398512710005889,0.2398512710005889,0.5944444444444444
145,13,12967,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06607769429683685,0.6666666666666666,0.0688302144408226,0.49679834201869466,0.49679834201869466,0.0,0.9400000000000001,0.8787878787878788,0.8787878787878788,81,1.0,3.5690529346466064,0.4355282783508301,0.9,0.7,0.7,0.0,0.9530491750896163,0.24136224100038817,0.24136224100038817,0.24136224100038817,0.024136224100038815,64,265.16160827284114,1,1.0,1.0,1.0,64.0,64.0,0.24132674100110307,0.24132674100110307,1.0,1.0,1.0,64.0,64.0,0.24132674100110307,0.24132674100110307,1.0,1.0,1.0,64.0,64.0,0.24132674100110307,0.24132674100110307,1.0,1.0,1.0,64.0,64.0,0.24132674100110307,0.24132674100110307,0.6666666666666666
145,13,12967,countergan_one_shot,CounterGAN one-shot,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08272352069616318,0.2833333333333333,0.05741535872220993,0.36757276909905956,0.36757276909905956,0.3,1.0,0.9090909090909091,0.9090909090909091,81,1.0,7.405104637145996,5.067349910736084,1.0,1.0,1.0,1.0,0.9484781410610985,0.04512304200034123,0.04512304200034123,0.04512304200034123,0.004512304200034123,128,2836.688182481847,1,1.0,1.0,1.0,128.0,128.0,0.0450930260012683,0.0450930260012683,1.0,1.0,1.0,128.0,128.0,0.0450930260012683,0.0450930260012683,1.0,1.0,1.0,128.0,128.0,0.0450930260012683,0.0450930260012683,1.0,1.0,1.0,128.0,128.0,0.0450930260012683,0.0450930260012683,0.2833333333333333
145,13,12967,proposed_countergan,CounterGAN + iterative black-box search,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08036552369594574,0.23888888888888885,0.04675738140940666,0.3897972899877551,0.3897972899877551,0.3,1.0,0.9090909090909091,0.9090909090909091,81,1.0,7.34081506729126,5.067351818084717,1.0,1.0,1.0,1.0,0.9485751114651055,0.04179891000057978,0.04179891000057978,0.04179891000057978,0.004179891000057978,64,1531.1404053146905,1,1.0,1.0,1.0,64.0,64.0,0.04177398100000573,0.04177398100000573,1.0,1.0,1.0,64.0,64.0,0.04177398100000573,0.04177398100000573,1.0,1.0,1.0,64.0,64.0,0.04177398100000573,0.04177398100000573,1.0,1.0,1.0,64.0,64.0,0.04177398100000573,0.04177398100000573,0.23888888888888885
145,13,12967,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06101130321621895,0.6944444444444444,0.05707293003797531,0.45174528524067037,0.45174528524067037,0.0,0.96,0.8181818181818182,0.8181818181818182,81,1.0,3.468980312347412,0.1946544647216797,0.775,0.5,0.5,0.0,0.9495820845820848,0.47975965499972517,0.47975965499972517,0.47975965499972517,0.04797596549997252,128,266.80025855878466,2,1.0,1.0,1.0,64.0,64.0,0.2410440399999061,0.2410440399999061,1.0,1.0,1.0,64.0,64.0,0.2410440399999061,0.2410440399999061,1.0,1.0,1.0,64.0,64.0,0.2410440399999061,0.2410440399999061,1.0,2.0,2.0,128.0,128.0,0.4797282809995522,0.4797282809995522,0.6944444444444444
145,13,12967,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07240631431341171,0.6944444444444445,0.05522168427705765,0.5066608877972498,0.5066608877972498,0.0,0.8799999999999999,0.696969696969697,0.696969696969697,81,1.0,4.494771957397461,1.202277660369873,1.0,1.0,1.0,1.0,0.9593019480519482,0.48233721399992646,0.48233721399992646,0.48233721399992646,0.04823372139999264,128,265.3745062267153,2,1.0,1.0,1.0,64.0,64.0,0.24163444400073786,0.24163444400073786,1.0,1.0,1.0,64.0,64.0,0.24163444400073786,0.24163444400073786,1.0,1.0,1.0,64.0,64.0,0.24163444400073786,0.24163444400073786,1.0,1.0,1.0,64.0,64.0,0.24163444400073786,0.24163444400073786,0.6944444444444445
145,13,12967,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06450724601745605,0.7333333333333334,0.05548616498708725,0.492313337076395,0.492313337076395,0.0,0.9,0.7272727272727273,0.7272727272727273,81,1.0,2.663479804992676,0.9799141883850098,0.975,0.9,0.9,0.0,0.9500269869019868,0.48804454899982375,0.48804454899982375,0.48804454899982375,0.04880445489998238,128,262.2711395144508,2,1.0,1.0,1.0,64.0,64.0,0.24227867499939748,0.24227867499939748,1.0,1.0,1.0,64.0,64.0,0.24227867499939748,0.24227867499939748,1.0,1.0,1.0,64.0,64.0,0.24227867499939748,0.24227867499939748,1.0,1.0,1.0,64.0,64.0,0.24227867499939748,0.24227867499939748,0.7333333333333334
145,13,12967,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0854867473244667,0.6277777777777777,0.05984858423471451,0.5355015838187966,0.5355015838187966,0.1,0.9,0.8181818181818182,0.8181818181818182,81,1.0,2.9466304779052734,0.2723841667175293,0.8875,0.7,0.7,0.0,0.9674658368592193,0.48825654400025087,0.48825654400025087,0.48825654400025087,0.048825654400025086,128,262.1572646037781,2,1.0,1.0,1.0,64.0,64.0,0.24136256500059972,0.24136256500059972,1.0,1.0,1.0,64.0,64.0,0.24136256500059972,0.24136256500059972,1.0,1.0,1.0,64.0,64.0,0.24136256500059972,0.24136256500059972,1.0,1.0,1.0,64.0,64.0,0.24136256500059972,0.24136256500059972,0.6277777777777777
145,13,12967,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,146283542,153283542,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0677846223115921,0.688888888888889,0.0880163237452507,0.5506579993585502,0.5506579993585502,0.0,0.9199999999999999,0.8181818181818182,0.8181818181818182,81,1.0,5.280621528625488,0.5234560966491699,0.875,0.7,0.7,0.0,0.9481202824952828,0.4840623300005973,0.4840623300005973,0.4840623300005973,0.04840623300005973,128,264.4287565195211,2,1.0,1.0,1.0,64.0,64.0,0.23557282000001578,0.23557282000001578,1.0,1.0,1.0,64.0,64.0,0.23557282000001578,0.23557282000001578,1.0,1.0,1.0,64.0,64.0,0.23557282000001578,0.23557282000001578,1.0,1.0,1.0,64.0,64.0,0.23557282000001578,0.23557282000001578,0.688888888888889
145,13,12967,countergan_one_shot,CounterGAN one-shot,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0765858143568039,0.2666666666666667,0.04587716609239578,0.3922466971887885,0.3922466971887885,0.2,1.0,0.9090909090909091,0.9090909090909091,81,1.0,7.279563903808594,4.204122066497803,1.0,1.0,1.0,1.0,0.9517693138161019,0.04690805599966552,0.04690805599966552,0.04690805599966552,0.004690805599966552,256,5457.484744237225,1,1.0,1.0,1.0,256.0,256.0,0.04687872199974663,0.04687872199974663,1.0,1.0,1.0,256.0,256.0,0.04687872199974663,0.04687872199974663,1.0,1.0,1.0,256.0,256.0,0.04687872199974663,0.04687872199974663,1.0,1.0,1.0,256.0,256.0,0.04687872199974663,0.04687872199974663,0.2666666666666667
145,13,12967,proposed_countergan,CounterGAN + iterative black-box search,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08409895747900009,0.2611111111111112,0.054451413452625275,0.38028242971052584,0.38028242971052584,0.2,1.0,0.7878787878787878,0.7878787878787878,81,1.0,8.042552947998047,6.389424800872803,1.0,1.0,1.0,1.0,0.960100377946735,0.04343123599937826,0.04343123599937826,0.04343123599937826,0.004343123599937826,64,1473.5937978121597,1,1.0,1.0,1.0,64.0,64.0,0.04340564899939636,0.04340564899939636,1.0,1.0,1.0,64.0,64.0,0.04340564899939636,0.04340564899939636,1.0,1.0,1.0,64.0,64.0,0.04340564899939636,0.04340564899939636,1.0,1.0,1.0,64.0,64.0,0.04340564899939636,0.04340564899939636,0.2611111111111112
145,13,12967,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.052476294338703156,0.7500000000000001,0.06025649234652519,0.4423379382378453,0.4423379382378453,0.1,1.0,0.9090909090909091,0.9090909090909091,81,1.0,2.161367416381836,0.13409042358398438,0.925,0.6,0.6,0.0,0.949167291042291,0.9736564020004153,0.9736564020004153,0.9736564020004153,0.09736564020004153,256,262.92642812601855,4,1.0,1.0,1.0,64.0,64.0,0.24077830399983213,0.24077830399983213,1.0,1.0,1.0,64.0,64.0,0.24077830399983213,0.24077830399983213,1.0,1.0,1.0,64.0,64.0,0.24077830399983213,0.24077830399983213,1.0,1.0,1.0,64.0,64.0,0.24077830399983213,0.24077830399983213,0.7500000000000001
145,13,12967,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0660175308585167,0.7444444444444445,0.04704739898443222,0.525611537037305,0.525611537037305,0.0,0.86,0.7575757575757576,0.7575757575757576,81,1.0,2.748073101043701,0.10416746139526367,0.925,0.8,0.8,0.0,0.9528269647019648,1.002257157000713,1.002257157000713,1.002257157000713,0.1002257157000713,256,255.42346912851016,4,1.0,1.0,1.0,64.0,64.0,0.24999167600071814,0.24999167600071814,1.0,1.0,1.0,64.0,64.0,0.24999167600071814,0.24999167600071814,1.0,1.0,1.0,64.0,64.0,0.24999167600071814,0.24999167600071814,1.0,1.0,1.0,64.0,64.0,0.24999167600071814,0.24999167600071814,0.7444444444444445
145,13,12967,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07057755440473557,0.7277777777777779,0.04930586740374565,0.5321583191189554,0.5321583191189554,0.0,0.5599999999999999,0.8181818181818182,0.8181818181818182,81,1.0,2.99802827835083,0.21251440048217773,0.95,0.9,0.9,0.0,0.9500831807081808,1.0055350179991365,1.0055350179991365,1.0055350179991365,0.10055350179991365,256,254.59083514505693,4,1.0,1.0,1.0,64.0,64.0,0.2478177089997189,0.2478177089997189,1.0,1.0,1.0,64.0,64.0,0.2478177089997189,0.2478177089997189,1.0,1.0,1.0,64.0,64.0,0.2478177089997189,0.2478177089997189,1.0,1.0,1.0,64.0,64.0,0.2478177089997189,0.2478177089997189,0.7277777777777779
145,13,12967,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08576680719852448,0.7,0.09439844638109207,0.5582411115672468,0.5582411115672468,0.0,0.9,0.8484848484848485,0.8484848484848485,81,1.0,3.573366165161133,0.1703486442565918,0.9375,0.7,0.7,0.0,0.9568738899988901,0.9935075049997977,0.9935075049997977,0.9935075049997977,0.09935075049997977,256,257.67294027643214,4,1.0,1.0,1.0,64.0,64.0,0.24693373700029042,0.24693373700029042,1.0,1.0,1.0,64.0,64.0,0.24693373700029042,0.24693373700029042,1.0,1.0,1.0,64.0,64.0,0.24693373700029042,0.24693373700029042,1.0,1.0,1.0,64.0,64.0,0.24693373700029042,0.24693373700029042,0.7
145,13,12967,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,147564438,154564438,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05425209552049637,0.7277777777777779,0.052934493869543076,0.47146210917049525,0.47146210917049525,0.0,0.9800000000000001,0.8787878787878788,0.8787878787878788,81,1.0,4.650719165802002,0.7842354774475098,0.9625,0.8,0.8,0.0,0.956873543123543,0.972599569000522,0.972599569000522,0.972599569000522,0.09725995690005221,256,263.2121256881439,4,1.0,1.0,1.0,64.0,64.0,0.23699724600010086,0.23699724600010086,1.0,1.0,1.0,64.0,64.0,0.23699724600010086,0.23699724600010086,1.0,1.0,1.0,64.0,64.0,0.23699724600010086,0.23699724600010086,1.0,1.0,1.0,64.0,64.0,0.23699724600010086,0.23699724600010086,0.7277777777777779
145,13,12967,countergan_one_shot,CounterGAN one-shot,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.075748510658741,0.3111111111111111,0.04897518828511238,0.37694183327703545,0.37694183327703545,0.4,1.0,0.9696969696969697,0.9696969696969697,81,1.0,7.5082221031188965,5.2694926261901855,1.0,1.0,1.0,1.0,0.944792390739917,0.04909150000094087,0.04909150000094087,0.04909150000094087,0.004909150000094087,512,10429.50408910274,1,1.0,1.0,1.0,512.0,512.0,0.049051957999836304,0.049051957999836304,1.0,1.0,1.0,512.0,512.0,0.049051957999836304,0.049051957999836304,1.0,1.0,1.0,512.0,512.0,0.049051957999836304,0.049051957999836304,1.0,1.0,1.0,512.0,512.0,0.049051957999836304,0.049051957999836304,0.3111111111111111
145,13,12967,proposed_countergan,CounterGAN + iterative black-box search,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0840073972940445,0.23333333333333334,0.04695611447095871,0.36879154786878954,0.36879154786878954,0.1,1.0,0.9696969696969697,0.9696969696969697,81,1.0,9.207732200622559,5.607367038726807,1.0,1.0,1.0,1.0,0.9587075548431917,0.043864301000212436,0.043864301000212436,0.043864301000212436,0.004386430100021243,64,1459.0452495684372,1,1.0,1.0,1.0,64.0,64.0,0.043835544000103255,0.043835544000103255,1.0,1.0,1.0,64.0,64.0,0.043835544000103255,0.043835544000103255,1.0,1.0,1.0,64.0,64.0,0.043835544000103255,0.043835544000103255,1.0,1.0,1.0,64.0,64.0,0.043835544000103255,0.043835544000103255,0.23333333333333334
145,13,12967,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06443408131599426,0.75,0.08214619755744934,0.5478441512229975,0.5478441512229975,0.0,0.9800000000000001,0.8181818181818182,0.8181818181818182,81,1.0,6.77236795425415,0.3177332878112793,0.8625,0.7,0.7,0.0,0.9337185037185037,2.019145145000948,2.019145145000948,2.019145145000948,0.20191451450009482,512,253.5726573533472,8,1.0,1.0,1.0,64.0,64.0,0.23862360000021,0.23862360000021,1.0,1.0,1.0,64.0,64.0,0.23862360000021,0.23862360000021,1.0,1.0,1.0,64.0,64.0,0.23862360000021,0.23862360000021,1.0,2.0,2.0,128.0,128.0,0.49330505699981586,0.49330505699981586,0.75
145,13,12967,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06343474239110947,0.788888888888889,0.053145311772823334,0.5674239286214701,0.5674239286214701,0.0,0.78,0.9090909090909091,0.9090909090909091,81,1.0,4.573397636413574,0.35477781295776367,0.975,0.9,0.9,0.0,0.9185674048174051,2.0216424179998285,2.0216424179998285,2.0216424179998285,0.20216424179998285,512,253.25942681127668,8,1.0,1.0,1.0,64.0,64.0,0.2559984359995724,0.2559984359995724,1.0,1.0,1.0,64.0,64.0,0.2559984359995724,0.2559984359995724,1.0,1.0,1.0,64.0,64.0,0.2559984359995724,0.2559984359995724,1.0,1.0,1.0,64.0,64.0,0.2559984359995724,0.2559984359995724,0.788888888888889
145,13,12967,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.045207589864730835,0.8333333333333334,0.05554372817277908,0.5117347697935245,0.5117347697935245,0.1,0.74,0.8484848484848485,0.8484848484848485,81,1.0,1.742004156112671,0.23835039138793945,0.875,0.7,0.7,0.0,0.8988627344877343,2.103089413998532,2.103089413998532,2.103089413998532,0.2103089413998532,512,243.45137044199745,8,1.0,1.0,1.0,64.0,64.0,0.2443628239998361,0.2443628239998361,1.0,1.0,1.0,64.0,64.0,0.2443628239998361,0.2443628239998361,1.0,1.0,1.0,64.0,64.0,0.2443628239998361,0.2443628239998361,1.0,1.0,1.0,64.0,64.0,0.2443628239998361,0.2443628239998361,0.8333333333333334
145,13,12967,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0564199760556221,0.788888888888889,0.06605540215969086,0.5416004154262758,0.5416004154262758,0.0,0.86,0.7878787878787878,0.7878787878787878,81,1.0,5.387138366699219,0.300814151763916,0.8625,0.6,0.6,0.0,0.9153463203463204,2.0402551060014957,2.0402551060014957,2.0402551060014957,0.20402551060014956,512,250.94901049086,8,1.0,1.0,1.0,64.0,64.0,0.25535789300010947,0.25535789300010947,1.0,1.0,1.0,64.0,64.0,0.25535789300010947,0.25535789300010947,1.0,1.0,1.0,64.0,64.0,0.25535789300010947,0.25535789300010947,1.0,1.0,1.0,64.0,64.0,0.25535789300010947,0.25535789300010947,0.788888888888889
145,13,12967,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,150126230,157126230,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.058262258768081665,0.7611111111111112,0.071136474609375,0.5323295098634324,0.5323295098634324,0.1,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,7.165005683898926,0.6323561668395996,0.975,0.9,0.9,0.0,0.9326763514263515,2.0359123080015706,2.0359123080015706,2.0359123080015706,0.20359123080015706,512,251.48430901848303,8,1.0,1.0,1.0,64.0,64.0,0.241333318001125,0.241333318001125,1.0,1.0,1.0,64.0,64.0,0.241333318001125,0.241333318001125,1.0,1.0,1.0,64.0,64.0,0.241333318001125,0.241333318001125,1.0,1.0,1.0,64.0,64.0,0.241333318001125,0.241333318001125,0.7611111111111112
