round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
1,64,64,64,50,20,0.24309287700089044,0.24309287700089044,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,26.0,6.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,47,43,0.2476294139996753,0.49072229100056575,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,22.0,10.0,15.0,True,all scored base+prune/fill candidates
3,64,192,64,47,67,0.2423609879988362,0.733083278999402,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,51,91,0.243016891001389,0.976100170000791,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,43,113,0.24632369999926595,1.222423870000057,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,24.0,8.0,11.0,True,all scored base+prune/fill candidates
6,64,384,64,50,136,0.25883129999965604,1.481255169999713,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,22.0,10.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,48,163,0.2490880429995741,1.730343212999287,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,21.0,11.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,46,190,0.25266425400150183,1.983007467000789,116,countergan_sparse_diverse_no_dp,11,121126143,128126143,11,512,no_disease_to_disease,32.0,19.0,13.0,8.0,True,all scored base+prune/fill candidates
1,64,64,64,32,12,0.2442332840000745,0.2442332840000745,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,26.0,6.0,17.0,True,all scored base+prune/fill candidates
2,64,128,64,39,34,0.23699458699957177,0.48122787099964626,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,43,59,0.23652528900129255,0.7177531600009388,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,27.0,5.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,38,80,0.242680951998409,0.9604341119993478,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,28.0,4.0,15.0,True,all scored base+prune/fill candidates
5,64,320,64,41,102,0.26012110500050767,1.2205552169998555,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,17.0,True,all scored base+prune/fill candidates
6,64,384,64,38,122,0.2455110800001421,1.4660662969999976,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,16.0,True,all scored base+prune/fill candidates
7,64,448,64,38,144,0.24996152600033383,1.7160278230003314,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,13.0,True,all scored base+prune/fill candidates
8,64,512,64,37,168,0.25605424999957904,1.9720820729999105,116,proposed_dp_eps16_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,42,22,0.24585234000005585,0.24585234000005585,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,27.0,5.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,41,47,0.24591710500135378,0.4917694450014096,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,15.0,True,all scored base+prune/fill candidates
3,64,192,64,45,71,0.2533951409986912,0.7451645860001008,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,26.0,6.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,45,97,0.25130585900114966,0.9964704450012505,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,28.0,4.0,15.0,True,all scored base+prune/fill candidates
5,64,320,64,37,117,0.2510320999990654,1.2475025450003159,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,13.0,True,all scored base+prune/fill candidates
6,64,384,64,36,140,0.2506264120002015,1.4981289570005174,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,28.0,4.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,39,165,0.26557424800012086,1.7637032050006383,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,27.0,5.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,38,188,0.25486953200015705,2.0185727370007953,116,proposed_dp_eps8_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,27.0,5.0,11.0,True,all scored base+prune/fill candidates
1,64,64,64,28,14,0.246775401999912,0.246775401999912,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,14.0,True,all scored base+prune/fill candidates
2,64,128,64,33,28,0.23988429699966218,0.4866596989995742,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,36,50,0.23858896999990975,0.7252486689994839,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,24.0,8.0,12.0,True,all scored base+prune/fill candidates
4,64,256,64,32,71,0.2470091240011243,0.9722577930006082,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,30.0,2.0,11.0,True,all scored base+prune/fill candidates
5,64,320,64,33,92,0.25168533400028537,1.2239431270008936,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,29.0,3.0,8.0,True,all scored base+prune/fill candidates
6,64,384,64,31,114,0.24697604499851877,1.4709191719994124,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,30.0,2.0,6.0,True,all scored base+prune/fill candidates
7,64,448,64,32,139,0.24209274500026368,1.713011916999676,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,28.0,4.0,6.0,True,all scored base+prune/fill candidates
8,64,512,64,30,162,0.2688748279997526,1.9818867449994286,116,proposed_dp_eps4_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,27.0,5.0,6.0,True,all scored base+prune/fill candidates
1,64,64,64,28,18,0.23764261599899328,0.23764261599899328,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,23.0,9.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,44,44,0.23834114500095893,0.4759837609999522,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,22.0,10.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,43,67,0.2533774209987314,0.7293611819986836,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,37,90,0.2523846800013416,0.9817458620000252,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,14.0,True,all scored base+prune/fill candidates
5,64,320,64,38,116,0.2439250079987687,1.225670869998794,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,24.0,8.0,10.0,True,all scored base+prune/fill candidates
6,64,384,64,36,145,0.26093435599977965,1.4866052259985736,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,24.0,8.0,7.0,True,all scored base+prune/fill candidates
7,64,448,64,34,170,0.26398666400018556,1.7505918899987591,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,24.0,8.0,7.0,True,all scored base+prune/fill candidates
8,64,512,64,37,196,0.2600625930008391,2.0106544829995983,116,proposed_dp_eps2_sparse_diverse,11,121126143,128126143,11,512,no_disease_to_disease,32.0,25.0,7.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,64,10,0.043699915000615874,0.043699915000615874,117,countergan_one_shot,11,117643010,124643010,11,64,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.0434025369995652,0.0434025369995652,117,proposed_countergan,11,117643010,124643010,11,64,no_disease_to_disease,,,,,,
1,64,64,64,54,20,0.2418624460005958,0.2418624460005958,117,countergan_sparse_diverse_no_dp,11,117643010,124643010,11,64,no_disease_to_disease,32.0,25.0,7.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,36,14,0.249206080001386,0.249206080001386,117,proposed_dp_eps16_sparse_diverse,11,117643010,124643010,11,64,no_disease_to_disease,32.0,26.0,6.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,44,25,0.24722565699994448,0.24722565699994448,117,proposed_dp_eps8_sparse_diverse,11,117643010,124643010,11,64,no_disease_to_disease,32.0,25.0,7.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,35,17,0.2402122009989398,0.2402122009989398,117,proposed_dp_eps4_sparse_diverse,11,117643010,124643010,11,64,no_disease_to_disease,32.0,26.0,6.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,30,17,0.23738972200044373,0.23738972200044373,117,proposed_dp_eps2_sparse_diverse,11,117643010,124643010,11,64,no_disease_to_disease,32.0,22.0,10.0,13.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.0466314120003517,0.0466314120003517,117,countergan_one_shot,11,118283458,125283458,11,128,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.04509297499862441,0.04509297499862441,117,proposed_countergan,11,118283458,125283458,11,128,no_disease_to_disease,,,,,,
1,64,64,64,51,23,0.24374022299889475,0.24374022299889475,117,countergan_sparse_diverse_no_dp,11,118283458,125283458,11,128,no_disease_to_disease,32.0,24.0,8.0,17.0,True,all scored base+prune/fill candidates
2,64,128,64,40,35,0.24033674800011795,0.4840769709990127,117,countergan_sparse_diverse_no_dp,11,118283458,125283458,11,128,no_disease_to_disease,32.0,21.0,11.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,30,10,0.23904011500053457,0.23904011500053457,117,proposed_dp_eps16_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,29.0,3.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,33,20,0.2419006399995851,0.4809407550001197,117,proposed_dp_eps16_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,27.0,5.0,20.0,True,all scored base+prune/fill candidates
1,64,64,64,40,17,0.27116858499903174,0.27116858499903174,117,proposed_dp_eps8_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,27.0,5.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,46,42,0.24444927300100971,0.5156178580000415,117,proposed_dp_eps8_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,37,15,0.24119675899964932,0.24119675899964932,117,proposed_dp_eps4_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,28.0,4.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,42,39,0.2442088360003254,0.4854055949999747,117,proposed_dp_eps4_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,19.0,13.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,30,11,0.24258639700019557,0.24258639700019557,117,proposed_dp_eps2_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,39,32,0.24848278399986157,0.49106918100005714,117,proposed_dp_eps2_sparse_diverse,11,118283458,125283458,11,128,no_disease_to_disease,32.0,26.0,6.0,15.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.043725261000872706,0.043725261000872706,117,countergan_one_shot,11,119564354,126564354,11,256,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.044975826000154484,0.044975826000154484,117,proposed_countergan,11,119564354,126564354,11,256,no_disease_to_disease,,,,,,
1,64,64,64,46,16,0.2380019739994168,0.2380019739994168,117,countergan_sparse_diverse_no_dp,11,119564354,126564354,11,256,no_disease_to_disease,32.0,24.0,8.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,44,30,0.2398101039998437,0.4778120779992605,117,countergan_sparse_diverse_no_dp,11,119564354,126564354,11,256,no_disease_to_disease,32.0,21.0,11.0,14.0,True,all scored base+prune/fill candidates
3,64,192,64,50,56,0.2508010370002012,0.7286131149994617,117,countergan_sparse_diverse_no_dp,11,119564354,126564354,11,256,no_disease_to_disease,32.0,21.0,11.0,12.0,True,all scored base+prune/fill candidates
4,64,256,64,46,84,0.2448323739990883,0.97344548899855,117,countergan_sparse_diverse_no_dp,11,119564354,126564354,11,256,no_disease_to_disease,32.0,21.0,11.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,29,12,0.2481067120006628,0.2481067120006628,117,proposed_dp_eps16_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,27.0,5.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,36,30,0.25175689199932094,0.49986360399998375,117,proposed_dp_eps16_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,26.0,6.0,13.0,True,all scored base+prune/fill candidates
3,64,192,64,43,56,0.24194359100147267,0.7418071950014564,117,proposed_dp_eps16_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,34,76,0.2493036639989441,0.9911108590004005,117,proposed_dp_eps16_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,41,22,0.24456806400121422,0.24456806400121422,117,proposed_dp_eps8_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,24.0,8.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,40,41,0.2457352119999996,0.4903032760012138,117,proposed_dp_eps8_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,45,68,0.24384193900004902,0.7341452150012628,117,proposed_dp_eps8_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,43,96,0.2570377140000346,0.9911829290012975,117,proposed_dp_eps8_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,13.0,True,all scored base+prune/fill candidates
1,64,64,64,33,12,0.24241047600116872,0.24241047600116872,117,proposed_dp_eps4_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,27.0,5.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,33,31,0.24574142799974652,0.48815190400091524,117,proposed_dp_eps4_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,13.0,True,all scored base+prune/fill candidates
3,64,192,64,37,55,0.23998023599961016,0.7281321400005254,117,proposed_dp_eps4_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,23.0,9.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,36,81,0.24320991999957187,0.9713420600000973,117,proposed_dp_eps4_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,25.0,7.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,40,23,0.24646857000152522,0.24646857000152522,117,proposed_dp_eps2_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,21.0,11.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,39,45,0.2505396579999797,0.4970082280015049,117,proposed_dp_eps2_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,21.0,11.0,14.0,True,all scored base+prune/fill candidates
3,64,192,64,46,71,0.25427295899862656,0.7512811870001315,117,proposed_dp_eps2_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,23.0,9.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,38,95,0.28425649700147915,1.0355376840016106,117,proposed_dp_eps2_sparse_diverse,11,119564354,126564354,11,256,no_disease_to_disease,32.0,23.0,9.0,14.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.05001319399889326,0.05001319399889326,117,countergan_one_shot,11,122126146,129126146,11,512,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.043611803001113,0.043611803001113,117,proposed_countergan,11,122126146,129126146,11,512,no_disease_to_disease,,,,,,
1,64,64,64,37,15,0.2852167439996265,0.2852167439996265,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,25.0,7.0,17.0,True,all scored base+prune/fill candidates
2,64,128,64,52,34,0.24366743400059931,0.5288841780002258,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,28.0,4.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,53,57,0.25462137599970447,0.7835055539999303,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,25.0,7.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,51,81,0.24662515399904805,1.0301307079989783,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,23.0,9.0,14.0,True,all scored base+prune/fill candidates
5,64,320,64,51,104,0.25274145799994585,1.2828721659989242,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
6,64,384,64,50,127,0.2511332970007061,1.5340054629996303,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,21.0,11.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,51,153,0.256567537000592,1.7905730000002222,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,20.0,12.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,52,181,0.2502938500001619,2.040866850000384,117,countergan_sparse_diverse_no_dp,11,122126146,129126146,11,512,no_disease_to_disease,32.0,19.0,13.0,12.0,True,all scored base+prune/fill candidates
